price0,price1,price2
0.5458488862803587,1.2167462147659516,0.5775270788614412
0.5450636527140726,1.2085196424545281,0.578213068102376
0.5432644705680232,1.2066999229162667,0.5763066230407629
0.5437059646034432,1.200391547886371,0.577921462844861
0.5458208594619005,1.2048017957642871,0.5788019533227257
0.5413998669991652,1.195108106503741,0.573350082673274
0.5428816284375036,1.1986215160931606,0.5721453966095259
0.5445012416446258,1.2089044012660914,0.5744538505466728
0.5458125249673953,1.2141951683415144,0.5767475717612027
0.5486098782148588,1.2207923359225148,0.5811396213622225
0.547153874978417,1.217971650022964,0.5770807906403631
0.5453816553358594,1.2120459226322409,0.5760087743032681
0.5464735052699972,1.2118504266359398,0.576279269946952
0.5458166073471704,1.2077415436798316,0.5771057542403333
0.5411610393153536,1.2041107111697782,0.5750135217498958
0.5467219051891884,1.2080098098520882,0.5789842659867043
0.5440840836401716,1.2032837784274326,0.5752044363834243
0.5469544233632059,1.1969781138797475,0.5779532853226759
0.548577719941632,1.1955142549618831,0.5778819150082393
0.5504423032974192,1.2055735945936301,0.5806752709602397
0.5537082531216267,1.197847432621298,0.5847760457223298
0.5507694854226297,1.1950681924617712,0.5837566080546305
0.5512678693382004,1.1954290104516034,0.5859085953375591
0.5532533085318989,1.2033980231860593,0.5884014827889346
0.5548187294536645,1.199643868051916,0.5877031779298219
0.549176355599789,1.1932414785185168,0.5847258361417028
0.5518516512650838,1.200455981837514,0.5837739589107427
0.5483633013531792,1.1985935727390613,0.5794569181395206
0.5456328699415499,1.1897116565435164,0.5789340039002489
0.5434508830246484,1.1908828453523785,0.5763118243675822
0.5436348596349819,1.1923663983858335,0.5789290794752319
0.5435179679482702,1.1860739400447469,0.5825404663195015
0.5418989520484452,1.1817877046303353,0.5801818647688015
0.5429151269721225,1.1896272455727377,0.5800045087830256
0.5400904993947045,1.183191973796846,0.5728366727925863
0.5424606031559288,1.1785916970670935,0.5762090928643229
0.545394640180523,1.170814137782806,0.579322583591666
0.5495702021581577,1.1781360897127564,0.5805118007698968
0.5469664219028616,1.1775601200894321,0.5798098319344789
0.5449189842021361,1.1738266614674004,0.576439206581756
0.5515853123332495,1.1818142786911772,0.5829052439882739
0.5532266534548015,1.1828488105173325,0.5872793024985706
0.5551297427633572,1.1760006659283142,0.5883801120345896
0.551465699453724,1.1678877444692894,0.585286628223237
0.5603609699229526,1.1853290928439562,0.5938010026461175
0.5586620295603444,1.1746407634120204,0.5943505002737626
0.5595841125120983,1.1787714742007356,0.593769369701414
0.5575222227144695,1.1742026317291658,0.5919898640542344
0.5523063840821321,1.1691549981387102,0.5842364990264383
0.5504921125114248,1.1642333374831966,0.582586627427085
0.5461096730400992,1.155441393186819,0.578558464419369
0.5480060568288521,1.1477331634948449,0.5777594284199961
0.5505114071501344,1.1545739806925672,0.5811278544664368
0.5523642264088628,1.156513809527825,0.5837817710275625
0.5565665859912435,1.1574493596372113,0.5876292192320615
0.5544700034422593,1.1517921199823193,0.5880650286084528
0.5537098296166323,1.1495307244977842,0.5882728412857634
0.5546041322452541,1.1490474063649214,0.587526831769646
0.5550494417806707,1.1462443740452473,0.5880796977087456
0.5537625880949666,1.1399939780670827,0.5874741521378949
0.5529353612051804,1.1307353678115122,0.5826595932374834
0.5511178680345384,1.132683565549826,0.5828316013292513
0.5513640637780165,1.132835968622706,0.5792670931916711
0.5520553177075457,1.1429736401596424,0.5809240665736539
0.5500402813831553,1.1479368226834419,0.5779484584587328
0.5473321889457968,1.1423712723151445,0.5790092323148526
0.5468606710288513,1.1438896919669415,0.5792834723224093
0.5458227726972809,1.140367245499897,0.5787832077771253
0.5434686500793893,1.1396321065220711,0.5759465386432752
0.543930801747666,1.136816517066123,0.5746797969835624
0.5390138094519139,1.1397512895746769,0.5709722651137594
0.5382846597849456,1.1440115698564015,0.5710223968805563
0.5383342133769261,1.143519747262452,0.5707899573065033
0.5388198686542909,1.1387353751036509,0.5729654756433871
0.5364512615574212,1.1370447148238811,0.5730789036249926
0.5397808749939378,1.139410912370589,0.5764288818738028
0.5376855297838539,1.1361600920665307,0.5726497846833373
0.5397542848672204,1.1383186773747658,0.5735111021773169
0.5319323366647744,1.1331463276669698,0.5680285578218649
0.5318408375524766,1.1359357713246077,0.5685662001544889
0.5298577795444821,1.1387078931817807,0.5654804049142744
0.5257761063618163,1.1351003563512636,0.5633251491965982
0.5256250112535984,1.1267893023045688,0.5636781160416247
0.5279290483164226,1.1301828023806115,0.5667752049704682
0.5311092895179534,1.12899073611924,0.5706331363544194
0.5303056159965056,1.1236229660456758,0.568052477958409
0.5320953517282895,1.1290084765359232,0.5681724401640038
0.5342864732864596,1.1283984411253951,0.5702475336992867
0.5322389315022271,1.1233657541486932,0.5661007012415716
0.5363279396328111,1.1292542741214653,0.5688395792402976
0.5384070628785728,1.1338644639569602,0.5702836540308271
0.5409850848927278,1.1390892056742896,0.5717561559962291
0.5427395377421291,1.1392826676403087,0.5728861954406096
0.5427928935008354,1.1422812468144254,0.5725139678843387
0.5420412307063546,1.1452968675840487,0.5733642387009373
0.542484896381419,1.1494805991385604,0.574856168187156
0.5401092255606361,1.1449932511671717,0.574046723918382
0.5405312328751539,1.1420188534126683,0.5777969110074443
0.5435638402813688,1.136416895347629,0.5809585049025023
0.5431778006111746,1.1315696599617306,0.5777008059751227
0.544966552745555,1.1236192647909635,0.581140987702358
0.544074408703202,1.1307615500124852,0.5816265264291844
0.545038788795334,1.1359404979332473,0.5813421416110574
0.5397239621324973,1.1302097943944096,0.5762568894965392
0.5383343808054986,1.1345017352808031,0.5723059709459113
0.5389632927094316,1.1394679112826624,0.5740876944326457
0.5378719235933341,1.1342161149255605,0.5742778115433314
0.5409569743518754,1.131035915929638,0.5772332890135004
0.5409394213329338,1.129613181158682,0.5770593553549063
0.5411124997096137,1.1241633419195538,0.5759465186206845
0.5413362315767213,1.1217622334750492,0.5782761071993864
0.5401482426761415,1.1273730988178174,0.5782666146903336
0.5433713360380581,1.1246958794373896,0.5821650833372725
0.546018921228654,1.1291336777508654,0.5839887473075757
0.5494893514858471,1.1283399001308994,0.5865771551750392
0.5547157800675523,1.1352507323354635,0.590967683817193
0.5569187424193955,1.1389292549230696,0.5926220992941932
0.5593032526470633,1.1419704100218906,0.5928902532728598
0.5604905659369023,1.1472510943106262,0.5925994057681757
0.5618499507177795,1.1470631876891464,0.5941510490285924
0.5577315899782884,1.1351011608056822,0.5921840725811132
0.5569658664248757,1.1415823710902542,0.5917208316907739
0.5512850271560576,1.1419343697363677,0.5853158635468217
0.550267588480846,1.145500371480752,0.5810294922928434
0.5528531842247874,1.1431417869165572,0.5819393115111955
0.5534742534735518,1.1517937858286313,0.579260688424147
0.5528021459860523,1.142174126944924,0.5797524903574636
0.5517068080407146,1.138553538686023,0.578674470652683
0.5457389382960183,1.1392488166311294,0.5750817931314289
0.5466465583021088,1.135347244776093,0.5742949653104323
0.5443049180608194,1.130564247788656,0.5713825174992216
0.5411042480450455,1.1305726226100121,0.5676533121978772
0.5411132682657475,1.128563295255312,0.568237095661217
0.5458622113533301,1.1323031774436199,0.5703480459594799
0.5482385534004608,1.1306686930524508,0.5709988887527221
0.5467432126689453,1.1257303702851262,0.5715334728784376
0.5475806227891791,1.1286768854907598,0.5728892248186885
0.5521941274291767,1.1276601219504625,0.5796512652398729
0.5546615962036773,1.1291335097837303,0.5821257713875359
0.5583778638147531,1.1389740244178843,0.5837332580097256
0.5590801249934443,1.1396664474864515,0.5806346659239361
0.5640803419736657,1.1507370263974326,0.5854491124312489
0.5684776444865729,1.1543599437868899,0.5883945733747233
0.5651110974953819,1.1504717568411558,0.5845818896186952
0.56482336293525,1.1501870687052045,0.5847198666183874
0.5663130724427452,1.155302933557996,0.5870469406416441
0.5687197368623865,1.167461949498965,0.5873692769905885
0.5685435476245849,1.165930815923526,0.585624013686591
0.5703566555340378,1.1646859686771713,0.586071261142313
0.5701977510032977,1.1633654708660346,0.5855272680750719
0.5757313195921154,1.1695511013951094,0.5904725905143777
0.5781970133628671,1.1778281717725476,0.5947827973404299
0.5761713576945519,1.1831373365545501,0.5925851311781405
0.5766108298246047,1.1877280820687028,0.5926993147466816
0.5758732098999018,1.1886805144338286,0.590525529068483
0.5728225568117862,1.1766792566270434,0.5879484198699146
0.5767819096641238,1.1743808948552343,0.5927598434737644
0.5761465657344793,1.1720587618548999,0.5933511611418455
0.577032258346014,1.167102103721473,0.5949163580789288
0.5770969520970857,1.1582764074390282,0.5948493323359162
0.5761218091033736,1.1649281124355173,0.5946710921644468
0.5769276531141279,1.1721965745299878,0.5966979872956757
0.577150636284406,1.169875020160825,0.5977635386013216
0.5773507204258065,1.174360661982054,0.597197135205136
0.5790884782648347,1.1770497995835099,0.5957067951816656
0.5770894246547772,1.177595870817692,0.5926280310739336
0.5827481024929098,1.173983450883398,0.5962804615012407
0.5857992066870054,1.1767606959412948,0.5998414105240871
0.5832410364382395,1.1727996081685501,0.597717372303964
0.583443311052031,1.1733710594388624,0.5976744031551403
0.580895504500309,1.1753477451098955,0.5924101957131005
0.576221677655678,1.173204877308089,0.5854051512081246
0.5766465368332195,1.1701188395443567,0.5845618956206423
0.5799549597657265,1.170865780766373,0.5864056349925567
0.5767907202075446,1.157447554588807,0.5817542044366695
0.5784934913504833,1.1624248539523199,0.5841720765260288
0.5763379130698476,1.1573110739275232,0.585264125642571
0.5732076762058579,1.1605476346477952,0.5802608775958741
0.5707184552823622,1.166129090067963,0.5787433947966922
0.5668985724866532,1.1690048251094394,0.5761061052672748
0.5652338407008288,1.1619825196499165,0.5757892714291658
0.5687323566858686,1.1679315281179576,0.5782633484318855
0.565608599320482,1.1612942221394777,0.5728318315805621
0.5613261031971859,1.1636721160243064,0.5732858340482655
0.5619632267042094,1.1547786789702537,0.5759779507340288
0.5620356894160913,1.157363365009452,0.5737062353987307
0.5614108884887741,1.1607444715087611,0.5757844058146013
0.557395053246088,1.1575439150484008,0.5719090384997503
0.5651288256249841,1.1653544936528197,0.5801008306383049
0.5621403854085903,1.158733699931732,0.5791134239006395
0.5575710275329616,1.1503289955311224,0.5739734641166796
0.5574373712099493,1.148173657853232,0.5745025694491346
0.556995639007717,1.1477354306516865,0.5777945041178779
0.5564563828821467,1.1477720608714284,0.5765679628150966
0.5545077082167923,1.1513688634894501,0.5749248698311819
0.5509771416893786,1.154691640215026,0.5730383263444636
0.5460939097953742,1.155753918344846,0.5682126436470468
0.5445864571264518,1.1439845479575281,0.5665973403829745
0.5454698018866894,1.1430132225530494,0.5687115063579339
0.5455928672614613,1.142512678918726,0.5665735337159749
0.541382351959405,1.1397502064275278,0.5647519794476039
0.5430475069961174,1.1400273545668846,0.5665747819761037
0.5408449332259183,1.1303631561149312,0.5620466430636378
0.5413952376723038,1.1238252381147233,0.5622410029814822
0.5402055950163825,1.123258903455068,0.5614715694957182
0.5403628851682075,1.1280840109699914,0.5612595804393032
0.5371627964355504,1.1276026770724605,0.5629728246373379
0.5357760103173401,1.1223448210729394,0.5623655189841995
0.5324577076598992,1.1231992088416598,0.5592559241384086
0.5306009534721526,1.1267555802038416,0.5554214376953883
0.5308141497689391,1.1254667886508463,0.5551262866978399
0.530233125237859,1.1282531141403842,0.5567411376015299
0.5329127409561956,1.126626336152799,0.5585963038844147
0.5313301554333419,1.1274806647991438,0.5594899333233437
0.5342416064768172,1.1327949196234905,0.5569582120726142
0.5352474876217842,1.1342583997232725,0.5596247638989325
0.5339852242978382,1.1413959487416212,0.5588945138049141
0.5331651998171646,1.1492585083209979,0.5582802224513839
0.5349485682751293,1.1458995353148744,0.5609598538778671
0.5350038760951474,1.1485244684078793,0.5600711002610111
0.5388957320425807,1.1563065820059744,0.5667462601512784
0.5358103483704536,1.1576263909684466,0.5625274262333642
0.5370266937305065,1.1640334931004581,0.5637171648928692
0.5358411859822656,1.1713952413248554,0.5640773151596842
0.5349039164183764,1.171435741438292,0.5643282961064165
0.5358175937503806,1.1723121665686846,0.5644067191598222
0.5387585232666173,1.1704859706201176,0.5662899835004888
0.5366204092369082,1.1736944015866522,0.5632787781625102
0.5368571793926438,1.1759492401757268,0.5642231957701138
0.533442435777571,1.168120361856594,0.560111126187323
0.5331936756536213,1.1638523554786957,0.5601398899471492
0.538434875333751,1.1722547808353037,0.5634895416396949
0.541032450194513,1.1736917417276518,0.5651219570078053
0.5368910276560008,1.174201773054187,0.5607163153112271
0.5388347680893925,1.173554798267765,0.5624246110001363
0.5373977459681657,1.173857387465493,0.561641734980619
0.5356326395318756,1.1720471062203672,0.5618902033549636
0.5375460203125036,1.1698715965484783,0.5635209750661273
0.5354146682569116,1.161386197659632,0.5624766423863963
0.540542873618601,1.1654211328137203,0.5682119273738976
0.5357947101635901,1.1539068977621039,0.5619873617111023
0.5303894027719914,1.1402466797785287,0.556207220692682
0.5317719955120211,1.147235157220125,0.5578267754467132
0.5317818843172688,1.156116101856007,0.5588425110995267
0.5293525613551858,1.1445619848728996,0.5559808498744623
0.528795092240243,1.1443661351023389,0.5566692147379925
0.5310765628620561,1.1373260436185313,0.5591878115283894
0.5333451146231284,1.1347656937283004,0.5624030879304551
0.5329508784020641,1.1414776800911701,0.5572987232910814
0.5346982214323416,1.1440801745060794,0.5615355328200065
0.5296176734495256,1.133343648289405,0.5546575944354729
0.5302744711159024,1.1264128269340359,0.5551203151091032
0.5270852776201568,1.1237144011901132,0.5515676088609296
0.5253359114720122,1.1205916586893199,0.552805799545659
0.5244898493026539,1.112746525655665,0.5518778154527748
0.5310871863814297,1.1229926252607627,0.559713629616058
0.531802697111577,1.1160327361654938,0.5625258212505475
0.5290966503697535,1.1095837246774845,0.5604038324643786
0.5289976406581723,1.1184638909980353,0.5592936387853202
0.5288592964069906,1.116139541013285,0.5559036142584192
0.5279653229724542,1.1161367703328728,0.5550369876732506
0.5259661084605819,1.1098464809461654,0.5502335250353332
0.5237036752145855,1.1029524883140682,0.5510421717133374
0.5255859061917488,1.1099510129655272,0.553843918037852
0.5303888542941432,1.1082188533920077,0.5586547070607117
0.5317775705367317,1.1120502851038911,0.5612495949575971
0.531656913243874,1.110875179960936,0.5594977109538714
0.531252441932773,1.1065453946952502,0.560654454840945
0.5310066962771344,1.1064756983374961,0.5604159928027259
0.5316039578107301,1.1112275453904126,0.5599786482583072
0.5339128349351577,1.1139187276948206,0.5597310158265422
0.5370502955530655,1.1171486901335836,0.5612949536831474
0.5414699889213799,1.1263113826008815,0.5661086743787812
0.5417840686334815,1.125859371080934,0.5686091431403225
0.542788529196158,1.121844895777721,0.5708008780232208
0.542867578820393,1.123323314905799,0.5710999980359573
0.5397871636405974,1.1182664805543745,0.5678967340482182
0.5404153488687373,1.1234450950104158,0.5703156487569692
0.5410107779497524,1.1209341957367254,0.5715508875438711
0.5446008172009736,1.1366205560916027,0.5764651272275642
0.5455520950154449,1.1390030859613858,0.5781436723898985
0.5462325356957615,1.1404728612320343,0.5784734496959998
0.542122437784212,1.13888397094372,0.5745325553747905
0.5387654386800256,1.133279586114135,0.5729947376790229
0.5364848748954416,1.1317583071801987,0.5743983768608957
0.5333432239707446,1.1283997594246935,0.573941262373901
0.5324208975135951,1.1240838081701432,0.573015112942416
0.5295888101826731,1.122576458228321,0.5695596506189459
0.529395299566052,1.1212980319331682,0.5719323454283206
0.5300181806695907,1.124793336960448,0.5723298672835718
0.5308420389977313,1.141003024858279,0.5710801397831086
0.5282977411627877,1.1486819576925007,0.5672967586179141
0.5270371731941796,1.148759935111664,0.5665037093837892
0.5189359569461645,1.1484333670636464,0.5601149988112322
0.5213157274404048,1.1479376201423608,0.5629848263356836
0.5221846339860602,1.1339206170596148,0.5644900363304615
0.5211308016323709,1.134941792025784,0.5641265389726224
0.5185443626343065,1.133647979895042,0.5616191642846029
0.5205715711547552,1.1379680480324788,0.5633756407376356
0.5157291294134078,1.1312267764290755,0.5600632904270683
0.5174243697607687,1.1307669896216284,0.5619604115366778
0.5175816414927977,1.1293365181969999,0.5635241489032008
0.5190348004098968,1.127393039186247,0.5665921159461493
0.5179196619187231,1.1286820932333805,0.5660148309166367
0.5174212688257851,1.1243220705593053,0.5607527134475243
0.5183389037362292,1.1321622426151445,0.5608844862947651
0.5202411665444763,1.1360888013234998,0.5608694844844602
0.5163780482194242,1.133853195301916,0.5571954790733754
0.5172628904615625,1.1333083468475729,0.5584622701989526
0.5207882647557514,1.1424204267481,0.562384094926615
0.5220032885567573,1.1355339324547626,0.5618246898622808
0.5185477682350023,1.1378012062990888,0.5587032702712517
0.5178555967964221,1.135082052813991,0.559758550432927
0.5149307034337643,1.124415541276755,0.5583934963473617
0.5147167262858483,1.116881954669316,0.5570508336662026
0.513568175967461,1.1115116657034019,0.5521639741940435
0.5083084144717908,1.1023549803317858,0.5500093244387314
0.5102127150854124,1.0969036032630215,0.5507857870485622
0.5126704613777747,1.0941411236478376,0.5507256489660745
0.5114681214548175,1.0921905925252209,0.5499701265673027
0.5142892157193439,1.0930813297858653,0.5523424910070016
0.5146324978456983,1.0913573081778833,0.5517878925309591
0.5153078012422662,1.094560381157661,0.5522877694369002
0.5150826811785464,1.096403648957236,0.5507574655182546
0.5228759626266679,1.1031316758297967,0.559176060889738
0.5243485540146071,1.1018455768739468,0.5613595843897826
0.527646972141188,1.1118463309993056,0.5611318365867777
0.5312187630518201,1.1164514304170063,0.5660674286670853
0.5331374707570938,1.1192590381397773,0.5698367377370153
0.5315909167232052,1.1163341539248628,0.5680338759326522
0.5288273913629571,1.1165170510486018,0.5637190889916605
0.530036454443677,1.114771928535402,0.5630543811305878
0.5304825231670562,1.118906217663304,0.5620232960407257
0.5281252396734997,1.1233169653560076,0.5596060838239896
0.5240643380040869,1.1221627272965546,0.5541335228284913
0.5255804036477887,1.1260627028963144,0.5552908638028211
0.5295441850008429,1.1356507005990801,0.55778245772238
0.527988277918188,1.137301714292989,0.5601437063679499
0.5288211809007541,1.1428604330951662,0.559880361475884
0.5344369450020224,1.1521746318674753,0.5615235699518508
0.5362711918930273,1.157542456654348,0.5661271542113081
0.5385741010771852,1.168317424244007,0.5716152501054241
0.5372296249304437,1.1616573343971763,0.5727776074582276
0.5352173570779893,1.149900596037092,0.5714198984776273
0.5378929631520933,1.1608181953760726,0.5753874051943311
0.5391458263035522,1.1635995354106587,0.576097181367636
0.5365097282375842,1.1577512508299563,0.5735384570651608
0.5342187542744731,1.1551609454374063,0.5699070879555983
0.5346310104522104,1.1504447148673151,0.5681727219435994
0.534688485221131,1.153057947557201,0.5644419452655717
0.5298581373775185,1.1515574695867743,0.5621072037970851
0.5272989418319461,1.1523667789114358,0.5607614568733587
0.5237312166799153,1.15465761124545,0.5560444382019244
0.5255221710622734,1.160854504363772,0.5583822650168789
0.5282372900031783,1.169521312663547,0.5576470513668496
0.529178359555442,1.1610157906835146,0.5600647824108684
0.5271582040678565,1.148475245289657,0.5610343665232015
0.5268256774121272,1.1552408152012803,0.5613903556635721
0.5262163210953945,1.149957929069289,0.563784165850713
0.5230183589769999,1.1413094251277185,0.563635568617148
0.521346896587026,1.1343778147731005,0.5629761653960186
0.51934091406158,1.1291320311587318,0.560162717426924
0.5223555489588929,1.1370322576374488,0.5597670229549895
0.5214795592160146,1.1366789385210967,0.5590046858087374
0.5210861915330484,1.1389701171828779,0.5573979210138678
0.5223329287712913,1.1411901419933994,0.5562830069888625
0.5212483721545412,1.1428380788664412,0.5543045579024897
0.5236518701046591,1.1508675252066136,0.5548669962033316
0.5268048631258517,1.1555936076671605,0.5590547500657196
0.5293883521336283,1.1618805350402186,0.5614705951463856
0.5361060355425584,1.1673577155125434,0.5678488469652129
0.5317109590025463,1.1589391422246271,0.5626182646147981
0.5348046887666058,1.1642524248206068,0.5643215634125203
0.5351842640364469,1.1670839364634338,0.5652076785512367
0.5363345021622786,1.1727212879388427,0.5642664124030696
0.5358498367684219,1.163800733019831,0.563082078740383
0.5356385487028397,1.1664152451401995,0.5624724990944023
0.5325161518882547,1.1632556995804033,0.5581420168525012
0.5317461346605161,1.1586849659050145,0.5548094075775264
0.5350632854276702,1.161003696007818,0.5560199118188014
0.5361793859988757,1.1723032200471961,0.554288026980523
0.5361261017675387,1.167351970595938,0.5530442792681549
0.5382816695131838,1.165495851121131,0.5546197602014271
0.5411896771572647,1.1680215403467735,0.5574485149921762
0.5401565317616676,1.1653335016979054,0.5558151945326789
0.5407075914580778,1.1644013847494048,0.5557935038494267
0.5392705736236254,1.1615400938187355,0.5555659579286363
0.5429604546852367,1.1628200473137071,0.5578150091517647
0.5458334969360584,1.1580332575269952,0.5573137454466016
0.5444285330844164,1.1589594080359542,0.5556846039354374
0.5435533552204777,1.1607576035658573,0.5575752181534028
0.5400811600276766,1.1593691408899476,0.5544602782003184
0.5355102857580702,1.1561181114603614,0.547879113538219
0.5338650446679093,1.1528583393361231,0.5510280680111145
0.5365887809324971,1.1528311052843365,0.5548605293768418
0.539973431052756,1.1622656822410697,0.5570613796884745
0.5395104019401811,1.1551279621515431,0.5576804988068035
0.5412887873982569,1.153646830625036,0.5574652945351323
0.5411364797246333,1.1433676576440892,0.5585316172501387
0.533224896086864,1.1333922171265445,0.5504903570489436
0.5357172751509901,1.1301130284155414,0.5501232573802416
0.532676551496762,1.1324229219450939,0.5465968608543985
0.5340487963475745,1.1248719676435275,0.5454764245722706
0.5327599337736381,1.1266806056888585,0.5447200239942056
0.5319523655822105,1.1249243188040585,0.5426551301497354
0.5302309600667424,1.1177778112124992,0.5415487252480327
0.5322567358422401,1.1245548939275727,0.5424522139655504
0.5299933293860367,1.1231338350218638,0.5403764452458371
0.529836552658833,1.1261137389866398,0.540794775704279
0.5280884116655075,1.131389795897986,0.535356605834284
0.5277655639158212,1.1226181574510616,0.5341708557436751
0.5251025494472914,1.1193883541706589,0.5296997760219951
0.5244064604227611,1.1224440572311558,0.5300629434323638
0.5240789656133882,1.1234048158427952,0.5292269229600497
0.5225260348623565,1.1224103483143355,0.5268129965304347
0.5241945690832782,1.122933157105601,0.5291778519731561
0.5230035711439702,1.1239637669298885,0.5290257164618006
0.5212858736276528,1.122799396554746,0.5263252966287234
0.5187042534937708,1.1107242180639842,0.5251085376497415
0.5172042896344499,1.1115777077203406,0.5235681689292505
0.5132823835205179,1.1049892041889573,0.518516533955826
0.5165108833966147,1.1063926817035172,0.5181806349979357
0.5160591105633484,1.1019539172611919,0.5174311455352666
0.5170286371678787,1.1044500447030194,0.5155917671027008
0.5166923034026896,1.1074310097031854,0.5142064996143721
0.5171922492892468,1.104866035153387,0.513877816448501
0.5133285357952854,1.1078168564805635,0.5100496083162216
0.5153476006917719,1.1158173760045325,0.5112329736388266
0.5138156213111598,1.1151143426828798,0.512821645406948
0.5170125844317848,1.123114998174102,0.5137894161241451
0.5116328661420921,1.1301751595245784,0.5088064872380075
0.5072295318323047,1.1225098722457214,0.5067941465935859
0.5054206832656973,1.1218732646707512,0.5080998682731603
0.5072882218228196,1.1241764163197696,0.5142251258630822
0.5059970810549523,1.1256348650792631,0.5102973329455316
0.504898926566006,1.1247821004696141,0.5099717032597622
0.4993986353058759,1.1122339357234254,0.5073815195270986
0.4991801930181735,1.1058360535645089,0.5082152011538967
0.5001282173568999,1.111827700660394,0.5106119309998769
0.5023021207925906,1.1097449406285553,0.513205861928783
0.4999869223118409,1.1025884089448768,0.5125078284781548
0.5015236191006975,1.103904648068185,0.5120818000908439
0.5036336378385968,1.107882325019407,0.5137186812459961
0.5019213262798783,1.097189908679184,0.5130345636011284
0.5003450965683125,1.0974710025247338,0.5150256670747405
0.4986508326056755,1.0950904957863046,0.5120902870871384
0.497358425995501,1.0902316150100053,0.5112389630100705
0.4980584086065465,1.0945424691401884,0.5113501086662503
0.4981035961509286,1.0888739303985755,0.5117863698817319
0.49534627934917896,1.0904899088480289,0.5091040100260213
0.4926757326003282,1.094184600432691,0.5063588063412188
0.4911939563553543,1.088670312900244,0.5028986444015396
0.4923778261560841,1.1002809742174584,0.5048445485366306
0.495816791159714,1.099781469305189,0.5081407341057526
0.49955451279082597,1.0976021919840668,0.510280982902846
0.4994367827642663,1.111593096136167,0.5110124959298707
0.49927745680070684,1.10461844071393,0.5143477131110248
0.5060563721193071,1.1058794606623028,0.519146159723681
0.5069318209598627,1.1134242482370351,0.5193930239645399
0.5034428183762041,1.1108946538665934,0.5159486767396675
0.5025073609253191,1.105235063815764,0.5156876804620633
0.5034816482092402,1.1124144814499894,0.5172426478703701
0.5038934540458654,1.1103345540396137,0.5170592197431352
0.5014892677261835,1.1076580591580463,0.5142408825971962
0.49755363699131194,1.1064830666062118,0.5105304525670032
0.4962544855209077,1.1143403326460926,0.5107783201289777
0.49749003441420236,1.1143732685961862,0.5104339534542438
0.49199179814418703,1.1109354833812952,0.5066661148945147
0.48801634472262617,1.104522076299368,0.5039201620844821
0.49116189499408014,1.1070502019223096,0.5058539773719859
0.491641851799078,1.1153709361565403,0.5084621980935865
0.4893705554152884,1.116162659301254,0.5048159711385592
0.4928561419899984,1.1212798985125274,0.5060331214581396
0.4926860302564663,1.1180190984275482,0.5052337473482881
0.491839287547805,1.113386496819028,0.5040320623749976
0.4909379627092255,1.1184482429595755,0.5045791821899975
0.48955710476488107,1.1168032531773342,0.5038550311504687
0.4912637950975242,1.1183452852092979,0.5049457668991093
0.4913375368434491,1.111927543296922,0.5062600259753242
0.4923869692738301,1.1158393295789863,0.5107240220342719
0.4920941185121783,1.110347087185844,0.5085418152524276
0.49135674808463803,1.1059472489697575,0.5093106307333446
0.4938933938571811,1.1018907632784989,0.5122720587940367
0.4968932496035262,1.1082107193890336,0.5148595368736486
0.497220721387027,1.1113032561555916,0.5134136171824888
0.4978636546033886,1.1233049231747776,0.513930398589973
0.4936567225293842,1.121786155144103,0.511546424574368
0.4962368135471453,1.1237671289729068,0.5135324522868154
0.49726529813197695,1.1245426324525378,0.5157228059593348
0.49663354198410137,1.128787909498482,0.5174104555078194
0.4973879652008018,1.136055410820761,0.5139013069287679
0.4986669206713993,1.131964623090159,0.5157748673942764
0.49705668924434177,1.1281782285528457,0.5139646183639637
0.49774149290563224,1.1279168039122305,0.5140090409099374
0.4992383529668402,1.1310426711842652,0.5130977862180677
0.4989693574950123,1.1276005041840702,0.5115541753654858
0.501270312539529,1.129200105630029,0.5144692775743397
0.5016918788539082,1.1298881034179347,0.5169916412062174
0.4992621274488176,1.1297460944302729,0.51110542986759
0.4982024983051149,1.1307880996839985,0.5090168403998216
0.5001220519225429,1.1266968447531045,0.5123915332418352
0.49851949534124956,1.1263455779492695,0.5148255117162531
0.4998990686136453,1.138867246190592,0.5182190537737518
0.4987475253484216,1.142479945454852,0.5204684783878415
0.5016820633468781,1.1425499269571326,0.5209070000332446
0.5016681125452459,1.1380407418558702,0.52284619855785
0.5013488663580619,1.1414187648837364,0.5197602788456049
0.5013248954639214,1.138216149020692,0.5178463273677626
0.5009330684664799,1.1284552830436785,0.5202229881794144
0.49997271337273014,1.1204512570269332,0.5222850936432407
0.4988189162148651,1.1235501201005673,0.5239314978903897
0.4960984655501149,1.1101033126843496,0.5222142231909934
0.5005737585861697,1.1193806196414975,0.5265492474951595
0.5004717886134993,1.1231324480752236,0.525363840642516
0.5011545730967593,1.1239596941292043,0.5259954689792037
0.5008702512902276,1.1252465146887054,0.5266310258095197
0.5001663179251093,1.1244096875787906,0.5242587674083461
0.5001942052076771,1.1327559125605269,0.5245454100571142
0.49988142424848386,1.1341253257316608,0.5270043949741577
0.49878240281251013,1.130116742324433,0.5264332315873256
0.49453056857417027,1.1313715100004753,0.5219323661680015
0.49397880939024064,1.1351112330217366,0.519966043582465
0.4934041703449923,1.1316877674080346,0.5195898513199517
0.48849766501589326,1.1274798523650535,0.5172001623672168
0.4926142146160132,1.1338685421345587,0.5191528601353758
0.492773770159902,1.1368462103178896,0.5204260280156127
0.49337451744382743,1.1372290571520551,0.5194735161828083
